__TEXT,__text  0x0000000100000100..0x0000000100000140
_main:
  0x0000000100000100  eb02                            jmp short 0000000100000104h; _helper
  0x0000000100000102  90                              nop
  0x0000000100000103  c3                              ret
_helper:
  0x0000000100000104  90                              nop
  0x0000000100000105  90                              nop
  0x0000000100000106  90                              nop
  0x0000000100000107  c3                              ret
  0x0000000100000108  90                              nop
  0x0000000100000109  90                              nop
  0x000000010000010a  90                              nop
  0x000000010000010b  c3                              ret
  0x000000010000010c  90                              nop
  0x000000010000010d  90                              nop
  0x000000010000010e  90                              nop
  0x000000010000010f  c3                              ret
  0x0000000100000110  90                              nop
  0x0000000100000111  90                              nop
  0x0000000100000112  90                              nop
  0x0000000100000113  c3                              ret
  0x0000000100000114  90                              nop
  0x0000000100000115  90                              nop
  0x0000000100000116  90                              nop
  0x0000000100000117  c3                              ret
  0x0000000100000118  90                              nop
  0x0000000100000119  90                              nop
  0x000000010000011a  90                              nop
  0x000000010000011b  c3                              ret
  0x000000010000011c  90                              nop
  0x000000010000011d  90                              nop
  0x000000010000011e  90                              nop
  0x000000010000011f  c3                              ret
  0x0000000100000120  90                              nop
  0x0000000100000121  90                              nop
  0x0000000100000122  90                              nop
  0x0000000100000123  c3                              ret
  0x0000000100000124  90                              nop
  0x0000000100000125  90                              nop
  0x0000000100000126  90                              nop
  0x0000000100000127  c3                              ret
  0x0000000100000128  90                              nop
  0x0000000100000129  90                              nop
  0x000000010000012a  90                              nop
  0x000000010000012b  c3                              ret
  0x000000010000012c  90                              nop
  0x000000010000012d  90                              nop
  0x000000010000012e  90                              nop
  0x000000010000012f  c3                              ret
  0x0000000100000130  90                              nop
  0x0000000100000131  90                              nop
  0x0000000100000132  90                              nop
  0x0000000100000133  c3                              ret
  0x0000000100000134  90                              nop
  0x0000000100000135  90                              nop
  0x0000000100000136  90                              nop
  0x0000000100000137  c3                              ret
  0x0000000100000138  90                              nop
  0x0000000100000139  90                              nop
  0x000000010000013a  90                              nop
  0x000000010000013b  c3                              ret
  0x000000010000013c  90                              nop
  0x000000010000013d  90                              nop
  0x000000010000013e  90                              nop
  0x000000010000013f  0f                              <insn.decode.invalid> decode: invalid instruction
